Model,Run,Seed,Precision,Recall,F1,mAP@0.5,mAP@0.5:0.95
YOLOv8s,Run1,42,0.9953,0.9983,0.9968,0.9947,0.9917
YOLOv8s,Run2,123,0.9961,0.9975,0.9968,0.995,0.9916
YOLOv8s,Run3,456,0.9933,0.9968,0.995,0.9945,0.9913
YOLOv8s,Run4,789,0.9963,0.9976,0.9969,0.9946,0.9914
YOLOv8s,Run5,1000,0.9969,0.9973,0.9971,0.9949,0.9919
YOLOv8s,Run6,1234,0.9961,0.9977,0.9969,0.9947,0.9911
YOLOv8s,Run7,2024,0.9982,0.996,0.9971,0.995,0.9917
YOLOv8s,Run8,2025,0.9986,0.9982,0.9984,0.995,0.992
YOLOv8s,Run9,3141,0.9972,0.9965,0.9968,0.9947,0.9912
YOLOv8s,Run10,9999,0.9956,0.9956,0.9956,0.9946,0.9915
YOLOv11s,Run1,42,0.9961,0.9989,0.9975,0.9947,0.9905
YOLOv11s,Run2,123,0.9967,0.997,0.9968,0.9947,0.9918
YOLOv11s,Run3,456,0.9941,0.9973,0.9957,0.9946,0.991
YOLOv11s,Run4,789,0.9973,0.9973,0.9973,0.9948,0.9913
YOLOv11s,Run5,1000,0.9963,0.9981,0.9972,0.9947,0.9911
YOLOv11s,Run6,1234,0.9965,0.9975,0.997,0.9947,0.9912
YOLOv11s,Run7,2024,0.9969,0.9975,0.9972,0.9946,0.9911
YOLOv11s,Run8,2025,0.9963,0.9975,0.9969,0.9947,0.9904
YOLOv11s,Run9,3141,0.9969,0.9979,0.9974,0.9947,0.9909
YOLOv11s,Run10,9999,0.997,0.9965,0.9967,0.9946,0.9909
YOLOv12s,Run1,42,0.9963,0.9972,0.9968,0.9945,0.9906
YOLOv12s,Run2,123,0.9964,0.9977,0.9971,0.9946,0.9908
YOLOv12s,Run3,456,0.9953,0.9981,0.9967,0.9944,0.9908
YOLOv12s,Run4,789,0.9969,0.9969,0.9969,0.9944,0.9906
YOLOv12s,Run5,1000,0.9972,0.9971,0.9972,0.9946,0.9902
YOLOv12s,Run6,1234,0.9962,0.9976,0.9969,0.9947,0.991
YOLOv12s,Run7,2024,0.9956,0.9969,0.9962,0.9947,0.9908
YOLOv12s,Run8,2025,0.995,0.9982,0.9966,0.9946,0.9906
YOLOv12s,Run9,3141,0.9974,0.9981,0.9977,0.9945,0.9902
YOLOv12s,Run10,9999,0.9959,0.9979,0.9969,0.9948,0.9907
